date,open,high,low,close,volume
2024-02-08T10:00:00,44692.82,44849.99,44686.61,44732.0,822.9395400000001
2024-02-08T10:30:00,44731.99,44850.0,44714.14,44828.27,840.79982
2024-02-08T11:00:00,44828.26,44885.0,44775.99,44795.09,862.4212699999999
2024-02-08T11:30:00,44795.08,44795.09,44685.89,44698.97,801.81506
2024-02-08T12:00:00,44698.97,44841.1,44698.97,44726.33,675.6527
2024-02-08T12:30:00,44726.32,44726.33,44606.0,44689.2,647.3190099999999
2024-02-08T13:00:00,44689.21,44819.11,44684.87,44750.78,851.1735899999999
2024-02-08T13:30:00,44750.77,45000.0,44690.0,44984.0,1355.22406
2024-02-08T14:00:00,44984.0,45189.97,44944.26,45045.22,2588.0394800000004
2024-02-08T14:30:00,45045.22,45241.4,44868.01,45077.99,1759.0006500000002
2024-02-08T15:00:00,45077.99,45444.0,44950.0,45373.02,2262.65138
2024-02-08T15:30:00,45373.02,45467.14,45260.37,45432.3,1774.3428199999998
2024-02-08T16:00:00,45432.3,45498.0,45206.0,45261.02,1552.23091
2024-02-08T16:30:00,45261.02,45333.35,44904.13,45066.01,2027.71911
2024-02-08T17:00:00,45066.0,45138.0,44890.0,45136.13,1462.4891400000001
2024-02-08T17:30:00,45136.12,45239.53,45011.26,45042.53,897.00434
2024-02-08T18:00:00,45042.54,45199.97,44991.1,45199.97,664.4817300000001
2024-02-08T18:30:00,45199.96,45318.35,45133.67,45302.46,792.69114
2024-02-08T19:00:00,45302.47,45369.09,45230.0,45364.76,689.58769
2024-02-08T19:30:00,45364.75,45438.59,45278.0,45284.14,847.3845100000001
2024-02-08T20:00:00,45284.13,45614.3,45267.44,45381.42,1575.02237
2024-02-08T20:30:00,45381.41,45572.62,45367.88,45496.21,1313.78394
2024-02-08T21:00:00,45496.2,45496.21,45338.54,45465.19,743.76357
2024-02-08T21:30:00,45465.2,45501.1,45278.07,45321.04,791.58717
2024-02-08T22:00:00,45321.03,45409.81,45289.13,45340.23,600.98323
2024-02-08T22:30:00,45340.23,45352.6,45227.0,45272.55,345.01827000000003
2024-02-08T23:00:00,45272.54,45407.62,45261.1,45262.82,636.4498699999999
2024-02-08T23:30:00,45262.82,45368.0,45262.81,45288.65,417.03256
2024-02-09T00:00:00,45288.66,45400.01,45288.65,45350.27,529.74282
2024-02-09T00:30:00,45350.28,45400.0,45242.12,45289.1,553.03728
2024-02-09T01:00:00,45289.1,45377.89,45275.29,45331.59,416.79922999999997
2024-02-09T01:30:00,45331.6,45500.0,45301.1,45492.0,398.81818999999996
2024-02-09T02:00:00,45492.01,45887.23,45441.4,45789.94,1619.7896500000002
2024-02-09T02:30:00,45789.95,46384.27,45657.43,46285.23,3170.77279
2024-02-09T03:00:00,46285.22,46350.0,46052.03,46061.23,1701.99034
2024-02-09T03:30:00,46061.23,46163.34,46033.09,46060.74,1091.58957
2024-02-09T04:00:00,46060.74,46148.0,45855.0,45955.99,1115.48907
2024-02-09T04:30:00,45955.98,46016.0,45886.01,45960.73,822.54376
2024-02-09T05:00:00,45960.74,46089.31,45932.56,46080.58,606.83464
2024-02-09T05:30:00,46080.58,46278.0,46080.57,46267.15,958.91993
2024-02-09T06:00:00,46267.15,46269.2,46166.67,46169.99,485.12579000000005
2024-02-09T06:30:00,46169.99,46228.0,46132.17,46195.91,492.09673
2024-02-09T07:00:00,46195.92,46330.0,46190.0,46319.24,710.87206
2024-02-09T07:30:00,46319.24,46425.03,46191.7,46202.0,1619.35099
2024-02-09T08:00:00,46202.01,46484.99,46201.53,46484.98,1065.33594
2024-02-09T08:30:00,46484.97,46675.86,46365.38,46639.99,1497.4115700000002
2024-02-09T09:00:00,46640.0,46750.0,46482.35,46588.99,2061.58969
2024-02-09T09:30:00,46589.0,46666.66,46513.53,46522.0,849.98919
2024-02-09T10:00:00,46522.0,46697.18,46521.99,46589.01,802.26583
2024-02-09T10:30:00,46589.02,46806.24,46569.99,46779.52,931.8888
2024-02-09T11:00:00,46779.53,46863.76,46677.75,46805.7,1255.87976
2024-02-09T11:30:00,46805.71,47299.88,46798.53,47180.02,3108.5522300000002
2024-02-09T12:00:00,47180.01,47699.0,47126.29,47260.0,4327.26272
2024-02-09T12:30:00,47259.99,47508.0,47177.04,47323.99,1942.28019
2024-02-09T13:00:00,47324.0,47450.0,47254.01,47374.2,1566.6869499999998
2024-02-09T13:30:00,47374.2,47640.82,47329.68,47465.96,1475.44591
2024-02-09T14:00:00,47465.97,47719.44,46652.0,46930.81,4312.51212
2024-02-09T14:30:00,46930.81,47334.06,46926.42,47062.01,2913.9250199999997
2024-02-09T15:00:00,47062.0,47198.47,46765.44,47192.0,2798.9318599999997
2024-02-09T15:30:00,47191.99,47271.1,47005.0,47159.99,1860.6152
2024-02-09T16:00:00,47159.99,47498.0,47134.0,47271.1,2281.36019
2024-02-09T16:30:00,47271.09,47375.0,47148.96,47275.88,1194.47844
2024-02-09T17:00:00,47275.88,47637.0,47215.69,47589.43,1667.4962600000001
2024-02-09T17:30:00,47589.43,47661.99,47460.32,47652.24,1556.3814499999999
2024-02-09T18:00:00,47652.24,48200.0,47641.1,48072.65,4498.617200000001
2024-02-09T18:30:00,48072.65,48085.29,47489.47,47602.0,2582.65949
2024-02-09T19:00:00,47602.0,47617.14,47248.04,47537.68,1812.98445
2024-02-09T19:30:00,47537.69,47663.71,47428.95,47509.48,1367.21291
2024-02-09T20:00:00,47509.48,47693.28,47509.47,47589.57,1465.64176
2024-02-09T20:30:00,47589.58,47662.88,47457.13,47511.29,1544.3809899999999
2024-02-09T21:00:00,47511.3,47600.0,47340.0,47373.98,1107.8148600000002
2024-02-09T21:30:00,47373.98,47551.1,47286.11,47507.25,859.87939
2024-02-09T22:00:00,47507.24,47552.0,47369.99,47409.99,571.62012
2024-02-09T22:30:00,47409.99,47423.45,47035.92,47272.61,765.6699000000001
2024-02-09T23:00:00,47272.61,47283.69,47140.0,47164.71,524.0908
2024-02-09T23:30:00,47164.72,47186.96,47058.0,47132.77,638.8469699999999
2024-02-10T00:00:00,47132.78,47250.0,47126.0,47160.0,601.1302000000001
2024-02-10T00:30:00,47160.0,47194.0,47044.88,47088.0,510.53651
2024-02-10T01:00:00,47088.0,47230.0,47061.1,47218.0,524.19161
2024-02-10T01:30:00,47218.0,47355.23,47183.66,47302.01,585.64236
2024-02-10T02:00:00,47302.01,47328.78,47275.06,47327.17,312.38896000000005
2024-02-10T02:30:00,47327.17,47333.0,47282.85,47311.39,219.08785
2024-02-10T03:00:00,47311.4,47470.0,47311.39,47469.99,633.1449500000001
2024-02-10T03:30:00,47470.0,47504.0,47354.66,47376.62,514.91458
2024-02-10T04:00:00,47376.62,47430.03,47313.29,47358.4,335.70279
2024-02-10T04:30:00,47358.4,47409.5,47349.95,47409.5,198.74275
2024-02-10T05:00:00,47409.49,47421.29,47341.09,47348.02,248.84135
2024-02-10T05:30:00,47348.02,47399.36,47255.39,47326.83,240.36626
2024-02-10T06:00:00,47326.82,47346.71,47293.7,47301.47,257.7496
2024-02-10T06:30:00,47301.46,47350.0,47265.69,47349.99,215.33587
2024-02-10T07:00:00,47349.99,47352.98,47264.05,47273.53,247.09381000000002
2024-02-10T07:30:00,47273.53,47300.97,47145.4,47151.72,411.46039
2024-02-10T08:00:00,47151.72,47274.0,47146.0,47200.44,334.74955
2024-02-10T08:30:00,47200.45,47205.93,47068.35,47087.7,497.55006000000003
2024-02-10T09:00:00,47087.69,47212.14,47049.63,47201.16,452.79014
2024-02-10T09:30:00,47201.16,47228.07,47052.0,47066.0,309.35688
2024-02-10T10:00:00,47066.0,47172.69,47042.32,47142.0,380.14941
2024-02-10T10:30:00,47142.0,47169.0,46800.0,46884.22,1194.39771
2024-02-10T11:00:00,46884.22,47159.3,46851.65,47124.18,824.5447700000001
2024-02-10T11:30:00,47124.18,47199.41,47062.06,47182.0,553.3968199999999
2024-02-10T12:00:00,47182.01,47267.98,47154.18,47228.46,510.25634
2024-02-10T12:30:00,47228.47,47255.0,47151.1,47231.55,457.74442999999997
2024-02-10T13:00:00,47231.54,47250.0,47120.0,47135.99,371.34202
2024-02-10T13:30:00,47136.0,47378.41,47105.44,47303.59,920.09418
2024-02-10T14:00:00,47303.58,47374.0,47273.16,47298.02,372.77477
2024-02-10T14:30:00,47298.01,47334.87,47236.89,47270.0,322.20011000000005
2024-02-10T15:00:00,47270.0,47358.17,47249.55,47298.32,349.58418
2024-02-10T15:30:00,47298.31,47356.0,47260.0,47353.48,320.88274
2024-02-10T16:00:00,47353.48,47353.48,47253.75,47254.05,290.47323
2024-02-10T16:30:00,47254.06,47288.01,47198.0,47250.0,296.35196
2024-02-10T17:00:00,47249.99,47340.0,47154.52,47184.0,537.2975900000001
2024-02-10T17:30:00,47184.0,47237.09,47161.1,47196.48,238.87958999999998
2024-02-10T18:00:00,47196.49,47297.99,47182.31,47260.46,283.15089
2024-02-10T18:30:00,47260.47,47337.92,47260.46,47329.37,321.16769
2024-02-10T19:00:00,47329.38,47539.0,47304.72,47484.38,592.1284899999999
2024-02-10T19:30:00,47484.37,47660.0,47484.37,47531.09,821.55243
2024-02-10T20:00:00,47531.09,47622.44,47454.37,47596.17,498.2045
2024-02-10T20:30:00,47596.17,48170.0,47588.0,47878.0,2295.59517
2024-02-10T21:00:00,47878.0,48090.0,47775.01,48074.0,1110.61765
2024-02-10T21:30:00,48074.01,48149.81,47859.9,47941.63,819.8179
2024-02-10T22:00:00,47941.64,47954.0,47606.28,47663.35,987.5035700000001
2024-02-10T22:30:00,47663.36,47843.62,47654.67,47825.9,450.07863
2024-02-10T23:00:00,47825.9,47944.81,47718.0,47766.0,685.9660100000001
2024-02-10T23:30:00,47765.99,47829.19,47700.0,47751.09,345.43011000000007
2024-02-11T00:00:00,47751.08,47779.57,47610.48,47684.39,444.15346
2024-02-11T00:30:00,47684.38,47774.0,47672.55,47732.43,307.32176
2024-02-11T01:00:00,47732.44,47759.05,47557.16,47608.58,352.56419
2024-02-11T01:30:00,47608.57,47722.44,47581.42,47626.58,295.30568
2024-02-11T02:00:00,47626.59,47775.28,47623.41,47683.03,223.13001
2024-02-11T02:30:00,47683.04,47776.2,47643.48,47774.23,351.16724000000005
2024-02-11T03:00:00,47774.23,48133.33,47774.22,48077.44,1032.82453
2024-02-11T03:30:00,48077.43,48557.0,48024.59,48519.61,3446.4743
2024-02-11T04:00:00,48519.6,48592.66,48329.4,48396.53,956.17525
2024-02-11T04:30:00,48396.52,48429.99,48261.49,48294.76,705.1810499999999
2024-02-11T05:00:00,48294.76,48340.0,48230.0,48288.0,482.11629
2024-02-11T05:30:00,48287.99,48305.0,48133.33,48224.7,443.70212000000004
2024-02-11T06:00:00,48224.71,48314.54,48139.02,48178.48,592.7327499999999
2024-02-11T06:30:00,48178.47,48276.08,48125.0,48221.94,535.3352199999999
2024-02-11T07:00:00,48221.94,48355.0,48221.1,48236.01,519.0350699999999
2024-02-11T07:30:00,48236.01,48241.98,48061.1,48179.52,518.15496
2024-02-11T08:00:00,48179.51,48286.55,48132.0,48157.81,525.31979
2024-02-11T08:30:00,48157.81,48187.91,48075.87,48140.0,275.18168000000003
2024-02-11T09:00:00,48139.99,48216.97,48130.33,48201.98,363.37194
2024-02-11T09:30:00,48201.99,48223.59,48096.0,48139.99,353.77518000000003
2024-02-11T10:00:00,48140.0,48187.62,48090.0,48113.37,362.83839
2024-02-11T10:30:00,48113.37,48142.79,47922.33,48142.78,670.4348100000001
2024-02-11T11:00:00,48142.79,48391.31,48138.05,48361.1,646.88396
2024-02-11T11:30:00,48361.11,48438.81,48244.3,48411.71,709.18449
2024-02-11T12:00:00,48411.71,48469.07,48342.0,48345.87,780.80242
2024-02-11T12:30:00,48345.87,48394.0,48257.01,48291.01,579.2504
2024-02-11T13:00:00,48291.01,48347.0,48042.0,48129.21,913.62129
2024-02-11T13:30:00,48129.2,48183.4,48026.53,48058.12,860.6343899999999
2024-02-11T14:00:00,48058.12,48131.1,47931.82,48091.54,835.3374000000001
2024-02-11T14:30:00,48091.53,48245.01,48017.0,48234.56,596.0109699999999
2024-02-11T15:00:00,48234.55,48234.56,48036.0,48046.42,514.14607
2024-02-11T15:30:00,48046.43,48184.14,48028.87,48150.43,386.41703
2024-02-11T16:00:00,48150.43,48205.0,47948.38,48102.01,823.27915
2024-02-11T16:30:00,48102.01,48156.87,48066.15,48104.01,451.43438
2024-02-11T17:00:00,48104.01,48394.29,48104.0,48321.1,816.77739
2024-02-11T17:30:00,48321.09,48321.1,48221.13,48292.0,510.77542
2024-02-11T18:00:00,48292.01,48300.0,48100.64,48105.99,472.04936000000004
2024-02-11T18:30:00,48105.99,48356.37,48012.0,48282.22,810.78179
2024-02-11T19:00:00,48282.22,48340.97,48242.26,48330.11,401.34734
2024-02-11T19:30:00,48330.11,48388.0,48255.74,48284.0,354.96838
2024-02-11T20:00:00,48283.99,48354.0,48194.4,48337.78,461.39842
2024-02-11T20:30:00,48337.78,48375.0,47981.1,48034.55,951.82614
2024-02-11T21:00:00,48034.55,48116.33,47971.18,47995.73,607.4523800000001
2024-02-11T21:30:00,47995.74,48133.99,47994.0,48116.0,465.14583999999996
2024-02-11T22:00:00,48115.99,48230.47,48088.0,48189.67,668.64626
2024-02-11T22:30:00,48189.67,48203.77,48090.0,48136.0,448.81534999999997
2024-02-11T23:00:00,48135.99,48180.0,48021.81,48180.0,678.07427
2024-02-11T23:30:00,48180.0,48300.0,48143.85,48299.99,457.45241000000004
2024-02-12T00:00:00,48300.0,48718.49,48231.1,48710.39,2251.84712
2024-02-12T00:30:00,48710.38,48826.81,48519.12,48604.0,1624.5250600000002
2024-02-12T01:00:00,48604.01,48611.0,48333.0,48467.99,937.6028699999999
2024-02-12T01:30:00,48468.0,48505.98,48358.8,48485.74,492.53294999999997
2024-02-12T02:00:00,48485.74,48540.0,48306.0,48328.69,603.22065
2024-02-12T02:30:00,48328.68,48361.1,48009.52,48151.1,1059.63733
2024-02-12T03:00:00,48151.1,48180.04,48069.96,48168.0,487.61769000000004
2024-02-12T03:30:00,48168.0,48231.1,48142.0,48145.0,266.70246999999995
2024-02-12T04:00:00,48145.0,48145.01,48022.8,48092.66,374.91993999999994
2024-02-12T04:30:00,48092.66,48122.04,48056.27,48070.0,272.02203
2024-02-12T05:00:00,48070.0,48183.43,48065.33,48170.0,256.89317
2024-02-12T05:30:00,48170.0,48176.41,48070.59,48073.18,225.37068
2024-02-12T06:00:00,48073.18,48150.71,48071.68,48103.68,339.1829
2024-02-12T06:30:00,48103.68,48171.21,47755.81,48149.43,1340.18571
2024-02-12T07:00:00,48149.43,48370.0,48118.08,48355.67,855.7594899999999
2024-02-12T07:30:00,48355.68,48382.27,48178.33,48203.98,780.5853300000001
2024-02-12T08:00:00,48203.98,48263.81,48125.75,48258.58,381.72308999999996
2024-02-12T08:30:00,48258.57,48311.15,48057.72,48114.01,605.05606
2024-02-12T09:00:00,48114.0,48129.47,47983.11,48076.0,622.2899399999999
2024-02-12T09:30:00,48076.01,48080.48,47833.33,47880.92,690.0313600000001
2024-02-12T10:00:00,47880.92,48037.38,47710.01,48022.68,1186.27885
2024-02-12T10:30:00,48022.68,48070.01,47872.06,47872.07,570.11801
2024-02-12T11:00:00,47872.06,47926.36,47801.1,47807.55,681.08448
2024-02-12T11:30:00,47807.54,47911.09,47750.0,47903.03,708.1890299999999
2024-02-12T12:00:00,47903.04,47957.89,47866.33,47940.0,426.22437
2024-02-12T12:30:00,47940.01,48035.59,47841.0,48032.0,571.94171
2024-02-12T13:00:00,48031.99,48049.99,47896.64,47916.78,431.14578
2024-02-12T13:30:00,47916.78,47985.01,47894.24,47949.85,390.32692000000003
2024-02-12T14:00:00,47949.85,48200.0,47929.13,48170.03,829.63681
2024-02-12T14:30:00,48170.03,48798.0,48148.01,48798.0,3227.643
2024-02-12T15:00:00,48797.99,49140.0,48669.39,49028.3,4803.5373899999995
2024-02-12T15:30:00,49028.31,49950.0,48924.01,49917.8,6041.0946300000005
2024-02-12T16:00:00,49917.8,49949.95,49372.22,49738.11,3597.95391
2024-02-12T16:30:00,49738.11,49797.02,49451.9,49582.33,1788.70038
2024-02-12T17:00:00,49582.34,50123.0,49551.1,50046.76,3716.2846499999996
2024-02-12T17:30:00,50046.77,50334.82,49782.14,49854.48,3471.935990000001
2024-02-12T18:00:00,49854.49,49995.0,49796.3,49957.74,1337.26225
2024-02-12T18:30:00,49957.75,49957.75,49673.1,49741.96,1285.75567
2024-02-12T19:00:00,49741.96,49942.76,49691.67,49857.82,1047.42492
2024-02-12T19:30:00,49857.82,49868.19,49500.0,49532.03,1032.62803
2024-02-12T20:00:00,49532.02,49949.89,49532.02,49911.1,1063.9922000000001
2024-02-12T20:30:00,49911.1,50240.0,49828.65,50162.96,1627.5277100000003
2024-02-12T21:00:00,50162.97,50271.02,50060.71,50124.0,1348.1282199999998
2024-02-12T21:30:00,50124.01,50135.5,49805.71,49816.3,802.96242
2024-02-12T22:00:00,49816.31,50076.0,49816.3,50050.01,618.13361
2024-02-12T22:30:00,50050.01,50066.08,49900.0,50021.1,454.16105
2024-02-12T23:00:00,50021.09,50043.92,49877.21,49883.99,763.16259
2024-02-12T23:30:00,49884.0,50049.43,49815.4,49917.27,719.0266300000001
2024-02-13T00:00:00,49917.28,50148.93,49904.0,50146.04,981.6846800000001
2024-02-13T00:30:00,50146.03,50160.57,50005.56,50101.7,769.9984400000001
2024-02-13T01:00:00,50101.71,50200.0,50060.72,50067.68,848.46595
2024-02-13T01:30:00,50067.68,50368.61,49990.0,50141.16,1045.94184
2024-02-13T02:00:00,50141.15,50155.08,49996.0,50081.98,679.14426
2024-02-13T02:30:00,50081.99,50081.99,49840.0,49947.57,642.67916
2024-02-13T03:00:00,49947.57,49959.24,49854.62,49880.05,534.29524
2024-02-13T03:30:00,49880.04,49893.49,49724.33,49789.99,673.00064
2024-02-13T04:00:00,49790.0,49900.0,49789.99,49898.0,376.80348
2024-02-13T04:30:00,49898.0,49971.1,49845.66,49902.46,366.01553999999993
2024-02-13T05:00:00,49902.46,49964.87,49816.6,49946.75,413.73384
2024-02-13T05:30:00,49946.75,50050.0,49896.4,50050.0,441.09981000000005
2024-02-13T06:00:00,50049.99,50099.0,49997.76,50003.58,452.52092
2024-02-13T06:30:00,50003.58,50053.66,49962.14,50000.0,442.26811999999995
2024-02-13T07:00:00,50000.0,50117.84,49985.0,50078.01,510.13295
2024-02-13T07:30:00,50078.0,50078.01,49900.1,49983.09,1052.49341
2024-02-13T08:00:00,49983.09,50100.0,49972.0,50071.09,575.85633
2024-02-13T08:30:00,50071.09,50151.1,50061.1,50117.98,955.38393
2024-02-13T09:00:00,50117.99,50128.68,50000.66,50092.51,1016.8605699999999
2024-02-13T09:30:00,50092.51,50247.0,50027.71,50204.99,1270.65374
2024-02-13T10:00:00,50204.98,50220.6,50032.89,50088.43,827.30372
2024-02-13T10:30:00,50088.43,50116.45,49842.98,49861.09,1445.7457299999999
2024-02-13T11:00:00,49861.08,49913.97,49650.0,49817.67,1636.78325
2024-02-13T11:30:00,49817.67,50032.14,49811.1,49988.12,1096.30658
2024-02-13T12:00:00,49988.12,49996.0,49845.62,49902.01,568.43514
2024-02-13T12:30:00,49902.01,49952.43,49791.1,49860.0,778.97445
2024-02-13T13:00:00,49860.0,49930.22,49750.0,49757.12,625.12406
2024-02-13T13:30:00,49757.12,49897.51,49188.1,49528.06,4172.28891
2024-02-13T14:00:00,49528.05,49651.3,48400.0,48966.39,5526.28193
2024-02-13T14:30:00,48966.4,49164.0,48627.47,48692.16,3063.36842
2024-02-13T15:00:00,48692.17,48978.0,48444.0,48944.01,2952.80243
2024-02-13T15:30:00,48944.0,49009.95,48701.35,48727.47,1671.1978100000001
2024-02-13T16:00:00,48727.47,48842.57,48633.7,48796.08,1296.34219
2024-02-13T16:30:00,48796.08,48855.29,48460.08,48477.07,1467.76161
2024-02-13T17:00:00,48477.58,48633.0,48300.95,48586.11,1875.03474
2024-02-13T17:30:00,48586.12,48888.88,48550.0,48844.19,1326.73199
2024-02-13T18:00:00,48844.18,49223.78,48825.0,49189.08,1656.8200000000002
2024-02-13T18:30:00,49189.07,49263.57,49061.61,49107.84,1002.35205
2024-02-13T19:00:00,49107.84,49169.54,48912.0,49167.23,879.9887000000001
2024-02-13T19:30:00,49167.23,49268.21,48996.0,49036.73,887.2294999999999
2024-02-13T20:00:00,49036.74,49230.0,49011.1,49149.3,966.50262
2024-02-13T20:30:00,49149.3,49500.0,49132.0,49399.41,1778.9085699999998
2024-02-13T21:00:00,49399.4,49738.88,49341.94,49714.03,1074.85905
2024-02-13T21:30:00,49714.02,49743.34,49478.58,49525.0,777.1974700000001
2024-02-13T22:00:00,49524.99,49624.0,49315.69,49471.1,687.52108
2024-02-13T22:30:00,49471.09,49570.0,49405.19,49521.54,305.76216
2024-02-13T23:00:00,49521.53,49527.58,49358.0,49509.7,592.33791
2024-02-13T23:30:00,49509.7,49775.0,49504.06,49699.59,562.57214
2024-02-14T00:00:00,49699.6,49712.94,49476.0,49538.8,593.04955
2024-02-14T00:30:00,49538.79,49547.1,49381.1,49482.81,505.13878
2024-02-14T01:00:00,49482.8,49531.1,49333.0,49412.7,532.3861
2024-02-14T01:30:00,49412.7,49466.65,49341.1,49433.29,398.9781899999999
2024-02-14T02:00:00,49433.29,49500.6,49378.07,49471.1,273.90897
2024-02-14T02:30:00,49471.09,49560.06,49458.53,49490.48,307.54521
2024-02-14T03:00:00,49490.47,49615.97,49481.1,49536.4,305.08497
2024-02-14T03:30:00,49536.39,49603.09,49471.44,49518.61,290.36124
2024-02-14T04:00:00,49518.61,49584.55,49375.0,49391.1,312.37673
2024-02-14T04:30:00,49391.1,49416.0,49225.01,49385.99,514.77307
2024-02-14T05:00:00,49385.99,49501.0,49385.99,49491.23,339.66455
2024-02-14T05:30:00,49491.23,49633.77,49481.72,49539.05,540.1107999999999
2024-02-14T06:00:00,49539.05,49656.07,49512.4,49590.66,517.58334
2024-02-14T06:30:00,49590.65,49639.63,49549.77,49637.83,359.39603999999997
2024-02-14T07:00:00,49637.83,49850.0,49627.52,49842.01,696.4379600000001
2024-02-14T07:30:00,49842.0,49877.22,49750.0,49838.93,718.58232
2024-02-14T08:00:00,49838.93,49920.02,49741.19,49776.5,845.2697000000001
2024-02-14T08:30:00,49776.49,50800.0,49776.49,50758.0,3318.7615100000003
2024-02-14T09:00:00,50758.0,51381.66,50626.53,51254.56,4933.39136
2024-02-14T09:30:00,51254.56,51686.0,51137.31,51551.1,3514.64566
2024-02-14T10:00:00,51551.1,51585.99,51238.36,51311.43,1766.91394
2024-02-14T10:30:00,51311.44,51520.0,51246.38,51300.0,1350.20447
2024-02-14T11:00:00,51300.01,51439.28,50984.8,51396.02,1941.02648
2024-02-14T11:30:00,51396.01,51723.08,51270.16,51555.12,2230.91173
2024-02-14T12:00:00,51555.12,51828.93,51411.77,51652.0,2164.3747900000003
2024-02-14T12:30:00,51652.0,51789.53,51502.0,51575.5,1434.6312
2024-02-14T13:00:00,51575.5,51700.0,51506.2,51685.99,1146.34479
2024-02-14T13:30:00,51685.99,51815.32,51646.24,51786.01,1289.18497
2024-02-14T14:00:00,51786.0,51786.01,51557.98,51669.47,1260.9468100000001
2024-02-14T14:30:00,51669.47,52043.71,51669.47,51908.45,3410.48222
2024-02-14T15:00:00,51908.45,51972.81,51276.24,51843.98,2801.6403999999998
2024-02-14T15:30:00,51843.98,51989.99,51500.0,51590.0,1926.9455
2024-02-14T16:00:00,51590.0,51713.24,51200.24,51508.01,2057.2209000000003
2024-02-14T16:30:00,51508.0,51750.0,51508.0,51581.35,1199.57339
2024-02-14T17:00:00,51581.34,51729.71,51484.54,51682.45,986.5367600000002
2024-02-14T17:30:00,51682.44,51686.55,51536.0,51663.99,880.61237
2024-02-14T18:00:00,51663.99,51686.0,51378.0,51462.26,1222.35093
2024-02-14T18:30:00,51462.27,51540.0,51415.0,51445.45,643.50914
2024-02-14T19:00:00,51445.44,51500.71,51202.44,51446.59,950.72298
2024-02-14T19:30:00,51446.59,51680.0,51343.63,51678.0,928.89447
2024-02-14T20:00:00,51677.99,51866.01,51641.1,51772.01,1205.23592
2024-02-14T20:30:00,51772.02,51821.1,51634.0,51686.14,1004.6800699999999
2024-02-14T21:00:00,51686.15,51691.1,51485.36,51485.36,727.20929
2024-02-14T21:30:00,51485.36,51782.17,51464.0,51725.25,518.25885
2024-02-14T22:00:00,51725.26,51780.09,51608.0,51685.99,406.28153999999995
2024-02-14T22:30:00,51685.99,51811.05,51652.0,51792.43,396.53422
2024-02-14T23:00:00,51792.44,51838.74,51733.95,51795.53,680.43739
2024-02-14T23:30:00,51795.53,51888.0,51750.0,51795.17,697.26244
2024-02-15T00:00:00,51795.17,52394.61,51763.47,52269.19,2078.73434
2024-02-15T00:30:00,52269.2,52500.0,52134.14,52321.2,1711.6332000000002
2024-02-15T01:00:00,52321.19,52351.1,51824.93,51938.21,1594.7997400000002
2024-02-15T01:30:00,51938.22,51950.0,51717.58,51901.45,1057.7706600000001
2024-02-15T02:00:00,51901.46,52211.09,51866.23,52065.71,982.12291
2024-02-15T02:30:00,52065.72,52220.12,51990.03,52048.46,688.7228
2024-02-15T03:00:00,52048.45,52289.9,52033.14,52273.55,712.40583
2024-02-15T03:30:00,52273.55,52390.0,52206.77,52343.32,659.0075
2024-02-15T04:00:00,52343.32,52364.24,52194.61,52291.99,608.87189
2024-02-15T04:30:00,52292.0,52364.55,52114.71,52140.0,853.80589
2024-02-15T05:00:00,52140.0,52235.29,52095.0,52125.94,518.6784700000001
2024-02-15T05:30:00,52125.95,52144.71,51814.14,51955.66,853.0404700000001
2024-02-15T06:00:00,51955.67,51979.6,51840.27,51899.99,639.3084100000001
2024-02-15T06:30:00,51900.0,52091.58,51894.15,51974.5,670.3084100000001
2024-02-15T07:00:00,51974.49,52100.0,51962.39,52056.8,526.10824
2024-02-15T07:30:00,52056.81,52056.84,51634.01,51776.61,1488.53381
2024-02-15T08:00:00,51776.6,51981.1,51650.0,51942.01,796.22667
2024-02-15T08:30:00,51942.01,51961.1,51836.82,51934.01,527.89108
2024-02-15T09:00:00,51934.01,52261.36,51870.0,52078.0,1116.83618
2024-02-15T09:30:00,52078.0,52231.1,52075.2,52165.99,719.31891
2024-02-15T10:00:00,52166.0,52307.46,52096.0,52200.01,1007.24021
2024-02-15T10:30:00,52200.01,52344.16,52151.33,52286.7,691.9861699999999
2024-02-15T11:00:00,52286.71,52373.32,52226.77,52373.31,547.82451
2024-02-15T11:30:00,52373.32,52498.12,52161.1,52330.0,1373.88772
2024-02-15T12:00:00,52330.0,52494.0,52080.0,52359.99,1245.92228
2024-02-15T12:30:00,52359.99,52440.0,52271.1,52331.94,893.5157499999999
2024-02-15T13:00:00,52331.94,52353.55,52131.1,52151.3,873.8471
2024-02-15T13:30:00,52151.3,52325.0,52085.24,52217.73,959.71309
2024-02-15T14:00:00,52217.72,52465.41,52078.0,52424.81,1171.8303999999998
2024-02-15T14:30:00,52424.8,52816.62,52404.1,52621.31,3347.6118400000005
2024-02-15T15:00:00,52621.31,52660.0,52157.67,52221.37,2288.90141
2024-02-15T15:30:00,52221.38,52257.96,51721.31,51948.23,3134.24967
2024-02-15T16:00:00,51948.24,52314.64,51742.0,52271.01,1998.3570799999998
2024-02-15T16:30:00,52271.02,52380.0,52156.55,52265.32,1409.70431
2024-02-15T17:00:00,52265.32,52317.3,52105.29,52220.01,1011.13265
2024-02-15T17:30:00,52220.01,52227.97,51850.5,51875.59,1162.82701
2024-02-15T18:00:00,51875.6,52051.1,51831.34,51980.74,892.70745
2024-02-15T18:30:00,51980.74,52060.0,51900.0,51977.99,718.4231999999998
2024-02-15T19:00:00,51977.98,51977.99,51761.33,51866.82,960.74127
