date,open,high,low,close,volume
2012-11-23,669.97,670.0,666.1,667.97,922500.0
2012-11-26,666.44,667.0,659.02,661.15,2204600.0
2012-11-27,660.17,675.0,658.0,670.71,2508700.0
2012-11-28,668.01,684.91,663.89,683.67,3042000.0
2012-11-29,687.78,693.9,682.0,691.89,2776500.0
2012-11-30,691.31,699.22,685.69,698.37,3163600.0
2012-12-03,702.24,705.89,694.11,695.25,2192500.0
2012-12-04,695.0,695.51,685.7,691.03,1991700.0
2012-12-05,692.15,694.5,682.33,687.82,1862400.0
2012-12-06,687.59,695.61,684.51,691.13,1462300.0
2012-12-07,695.0,696.88,682.42,684.21,1919300.0
2012-12-10,685.39,691.65,683.79,685.42,1366700.0
2012-12-11,690.0,701.92,687.72,696.88,2687600.0
2012-12-12,699.23,703.51,693.48,697.56,2426000.0
2012-12-13,715.92,716.47,699.55,702.7,3444900.0
2012-12-14,699.17,707.82,698.43,701.96,2130100.0
2012-12-17,705.5,721.92,704.02,720.78,3035400.0
2012-12-18,716.6,729.1,715.05,721.07,3004900.0
2012-12-19,720.71,723.0,716.68,720.11,1918600.0
2012-12-20,723.26,724.65,716.97,722.36,1657000.0
2012-12-21,713.97,718.82,710.52,715.63,3526000.0
2012-12-24,714.51,715.18,707.47,709.5,840900.0
2012-12-26,708.07,712.88,702.41,708.87,1182400.0
2012-12-27,707.14,708.84,698.61,706.29,1647400.0
2012-12-28,701.69,706.91,700.01,700.01,1402000.0
2012-12-31,700.0,710.57,696.0,707.38,1997400.0
2013-01-02,719.42,727.0,716.55,723.25,2541300.0
2013-01-03,724.93,731.93,720.72,723.67,2318200.0
2013-01-04,729.34,741.47,727.68,737.97,2763500.0
2013-01-07,735.45,739.38,730.58,734.75,1655700.0
2013-01-08,735.54,736.3,724.43,733.3,1676100.0
2013-01-09,732.27,738.35,728.6,738.12,2024700.0
2013-01-10,742.83,745.0,733.5,741.48,1835700.0
2013-01-11,742.0,742.43,736.3,739.99,1285200.0
2013-01-14,737.0,742.2,722.35,723.25,2863900.0
2013-01-15,719.33,735.0,712.1,724.93,3927700.0
2013-01-16,722.4,724.34,713.67,715.19,2023400.0
2013-01-17,717.71,719.64,711.02,711.32,2211500.0
2013-01-18,710.36,712.77,701.33,704.51,3226800.0
2013-01-22,704.66,705.34,695.52,702.87,3792400.0
2013-01-23,735.99,749.0,735.79,741.5,5909100.0
2013-01-24,741.24,756.83,740.51,754.21,3382700.0
2013-01-25,750.77,758.48,750.25,753.67,2225900.0
2013-01-28,751.76,755.6,747.89,750.73,1627100.0
2013-01-29,746.75,756.95,746.54,753.68,1747100.0
2013-01-30,753.74,760.95,752.91,753.83,1733000.0
2013-01-31,750.51,757.62,750.25,755.69,1634200.0
2013-02-01,758.2,776.6,758.1,775.6,3746100.0
2013-02-04,767.69,770.47,758.27,759.02,3040500.0
2013-02-05,761.13,771.11,759.47,765.74,1870700.0
2013-02-06,759.07,772.96,758.5,770.17,2078100.0
2013-02-07,769.7,778.81,765.5,773.95,2840200.0
2013-02-08,780.13,786.67,779.56,785.37,3020100.0
2013-02-11,778.4,783.0,773.75,782.42,2167700.0
2013-02-12,781.75,787.9,779.37,780.7,1859000.0
2013-02-13,780.13,785.35,779.97,782.86,1198200.0
2013-02-14,779.73,788.74,777.77,787.82,1735300.0
2013-02-15,787.4,793.26,787.07,792.89,2729800.0
2013-02-19,795.99,807.0,795.28,806.85,2931800.0
2013-02-20,805.3,808.97,791.79,792.46,2764200.0
2013-02-21,798.0,805.45,791.22,795.53,3506400.0
2013-02-22,799.26,801.25,793.8,799.71,2053900.0
2013-02-25,802.3,808.41,790.49,790.77,2303900.0
2013-02-26,795.0,795.95,784.4,790.13,2202500.0
2013-02-27,794.8,804.75,791.11,799.78,2026100.0
2013-02-28,801.1,806.99,801.03,801.2,2265800.0
2013-03-01,797.8,807.14,796.15,806.19,2175400.0
