date,open,high,low,close,volume
2024-01-02T06:11:00,2381.18,2381.24,2380.47,2380.96,412.139
2024-01-02T06:12:00,2380.95,2381.05,2380.44,2380.74,527.773
2024-01-02T06:13:00,2380.74,2382.43,2380.74,2382.22,1161.109
2024-01-02T06:14:00,2382.21,2382.9,2382.08,2382.9,582.811
2024-01-02T06:15:00,2382.9,2383.17,2381.0,2381.11,740.63
2024-01-02T06:16:00,2381.11,2382.92,2380.57,2382.92,298.339
2024-01-02T06:17:00,2382.91,2383.08,2382.52,2382.77,526.076
2024-01-02T06:18:00,2382.77,2382.88,2382.52,2382.73,145.75
2024-01-02T06:19:00,2382.73,2382.99,2382.0,2382.98,463.721
2024-01-02T06:20:00,2382.99,2383.73,2382.79,2383.73,435.89
2024-01-02T06:21:00,2383.72,2384.15,2383.64,2384.15,272.935
2024-01-02T06:22:00,2384.15,2384.5,2383.56,2384.5,745.262
2024-01-02T06:23:00,2384.5,2384.7,2381.0,2381.0,966.677
2024-01-02T06:24:00,2381.01,2384.16,2380.67,2383.17,2423.45
2024-01-02T06:25:00,2383.16,2386.11,2383.16,2383.87,2891.802
2024-01-02T06:26:00,2383.92,2385.27,2383.62,2385.27,537.552
2024-01-02T06:27:00,2385.28,2385.51,2384.28,2385.4,631.773
2024-01-02T06:28:00,2385.39,2385.39,2384.98,2384.98,152.841
2024-01-02T06:29:00,2384.99,2385.19,2383.69,2383.84,244.001
2024-01-02T06:30:00,2383.84,2384.13,2382.44,2382.51,744.273
2024-01-02T06:31:00,2382.51,2382.52,2381.2,2381.34,682.59
2024-01-02T06:32:00,2381.34,2382.38,2381.24,2381.69,332.043
2024-01-02T06:33:00,2381.7,2382.14,2381.0,2381.01,180.607
2024-01-02T06:34:00,2381.01,2381.18,2380.3,2380.51,251.856
2024-01-02T06:35:00,2380.51,2381.24,2380.5,2380.97,397.747
2024-01-02T06:36:00,2380.96,2381.15,2380.09,2380.12,482.281
2024-01-02T06:37:00,2380.12,2380.58,2380.0,2380.45,525.661
2024-01-02T06:38:00,2380.45,2380.8,2379.27,2379.27,1000.885
2024-01-02T06:39:00,2379.27,2379.45,2378.7,2379.32,767.831
2024-01-02T06:40:00,2379.33,2380.52,2378.88,2380.52,1087.137
2024-01-02T06:41:00,2380.52,2382.66,2380.52,2382.5,1075.34
2024-01-02T06:42:00,2382.49,2382.92,2382.04,2382.5,498.592
2024-01-02T06:43:00,2382.5,2382.5,2382.24,2382.25,232.34
2024-01-02T06:44:00,2382.25,2382.64,2382.24,2382.53,263.026
2024-01-02T06:45:00,2382.54,2382.96,2381.44,2382.01,774.182
2024-01-02T06:46:00,2382.02,2382.68,2382.01,2382.68,182.046
2024-01-02T06:47:00,2382.7,2382.71,2381.16,2381.48,458.389
2024-01-02T06:48:00,2381.48,2381.66,2380.64,2380.88,383.302
2024-01-02T06:49:00,2380.89,2381.8,2380.89,2381.33,218.492
2024-01-02T06:50:00,2381.34,2381.78,2381.0,2381.03,345.287
2024-01-02T06:51:00,2381.01,2381.01,2380.02,2380.11,301.624
2024-01-02T06:52:00,2380.12,2380.13,2379.28,2379.29,388.363
2024-01-02T06:53:00,2379.29,2379.56,2378.57,2378.69,518.322
2024-01-02T06:54:00,2378.69,2379.59,2378.47,2378.48,567.375
2024-01-02T06:55:00,2378.48,2378.94,2377.85,2377.85,1244.065
2024-01-02T06:56:00,2377.86,2378.94,2377.86,2378.94,399.798
2024-01-02T06:57:00,2378.94,2378.94,2378.01,2378.19,264.148
2024-01-02T06:58:00,2378.2,2378.68,2377.55,2377.7,798.759
2024-01-02T06:59:00,2377.7,2377.95,2375.66,2375.66,1541.489
2024-01-02T07:00:00,2375.67,2378.07,2375.66,2378.06,1902.426
2024-01-02T07:01:00,2378.07,2380.16,2378.06,2379.85,754.367
2024-01-02T07:02:00,2379.84,2381.2,2379.0,2381.07,2028.351
2024-01-02T07:03:00,2381.07,2381.51,2380.9,2380.9,493.133
2024-01-02T07:04:00,2380.91,2381.08,2380.0,2380.01,379.222
2024-01-02T07:05:00,2380.0,2380.01,2379.3,2380.0,491.98
2024-01-02T07:06:00,2380.0,2381.11,2379.99,2381.11,325.804
2024-01-02T07:07:00,2381.1,2381.38,2380.32,2381.15,993.691
2024-01-02T07:08:00,2381.15,2381.68,2378.02,2378.11,1801.896
2024-01-02T07:09:00,2378.11,2381.76,2378.0,2381.2,2326.665
2024-01-02T07:10:00,2381.2,2383.83,2381.19,2383.83,1350.516
2024-01-02T07:11:00,2383.82,2384.11,2382.0,2382.0,824.922
2024-01-02T07:12:00,2382.01,2384.63,2382.01,2384.25,1564.82
2024-01-02T07:13:00,2384.25,2384.25,2381.61,2381.79,921.494
2024-01-02T07:14:00,2381.8,2382.99,2381.79,2382.43,485.955
2024-01-02T07:15:00,2382.44,2382.9,2382.15,2382.15,512.102
2024-01-02T07:16:00,2382.16,2382.16,2380.51,2380.68,658.079
2024-01-02T07:17:00,2380.66,2382.48,2380.66,2382.48,345.192
2024-01-02T07:18:00,2382.47,2382.92,2381.72,2381.73,341.751
2024-01-02T07:19:00,2381.72,2381.73,2381.09,2381.47,427.728
2024-01-02T07:20:00,2381.47,2382.58,2381.39,2382.36,418.646
2024-01-02T07:21:00,2382.36,2382.36,2381.24,2382.21,732.329
2024-01-02T07:22:00,2382.22,2383.0,2382.22,2382.68,257.837
2024-01-02T07:23:00,2382.68,2383.04,2381.76,2381.77,2145.55
2024-01-02T07:24:00,2381.76,2382.22,2381.21,2382.22,1135.8
2024-01-02T07:25:00,2382.22,2386.9,2382.22,2385.18,6438.68
2024-01-02T07:26:00,2385.18,2387.97,2384.29,2387.97,3159.595
2024-01-02T07:27:00,2387.97,2389.98,2387.32,2387.32,4039.935
2024-01-02T07:28:00,2387.33,2387.33,2384.26,2384.4,1508.644
2024-01-02T07:29:00,2384.4,2384.87,2382.85,2383.38,1367.716
2024-01-02T07:30:00,2383.38,2384.04,2381.52,2381.86,2017.01
2024-01-02T07:31:00,2381.85,2381.96,2380.67,2381.96,1338.024
2024-01-02T07:32:00,2381.96,2382.69,2379.52,2380.66,4593.333
2024-01-02T07:33:00,2380.66,2380.79,2379.27,2380.0,957.379
2024-01-02T07:34:00,2380.01,2382.48,2379.57,2382.36,1044.329
2024-01-02T07:35:00,2382.36,2383.82,2382.35,2382.47,830.153
2024-01-02T07:36:00,2382.47,2382.91,2381.8,2382.41,645.525
2024-01-02T07:37:00,2382.41,2385.3,2382.4,2385.09,1272.862
2024-01-02T07:38:00,2385.08,2386.91,2385.0,2386.67,969.801
2024-01-02T07:39:00,2386.67,2386.89,2385.41,2385.52,678.626
2024-01-02T07:40:00,2385.52,2385.99,2383.75,2384.91,2181.521
2024-01-02T07:41:00,2384.91,2385.27,2383.74,2383.89,647.299
2024-01-02T07:42:00,2383.88,2386.0,2383.88,2386.0,668.722
2024-01-02T07:43:00,2386.0,2386.87,2385.37,2386.62,1059.957
2024-01-02T07:44:00,2386.62,2387.35,2386.52,2387.21,930.239
2024-01-02T07:45:00,2387.2,2387.21,2385.38,2386.09,1695.307
2024-01-02T07:46:00,2386.1,2387.72,2385.51,2387.27,990.707
2024-01-02T07:47:00,2387.27,2387.28,2386.0,2386.46,854.749
2024-01-02T07:48:00,2386.46,2387.08,2385.92,2386.52,977.916
2024-01-02T07:49:00,2386.51,2387.17,2386.03,2387.05,1482.501
2024-01-02T07:50:00,2387.05,2387.06,2386.35,2386.93,605.442
2024-01-02T07:51:00,2386.92,2386.93,2385.72,2386.19,638.15
2024-01-02T07:52:00,2386.2,2386.85,2385.88,2386.78,337.273
2024-01-02T07:53:00,2386.77,2386.77,2386.08,2386.22,489.514
2024-01-02T07:54:00,2386.23,2386.46,2385.38,2385.46,608.792
2024-01-02T07:55:00,2385.46,2387.0,2385.39,2386.83,504.962
2024-01-02T07:56:00,2386.83,2390.45,2386.83,2390.18,8227.402
2024-01-02T07:57:00,2390.17,2391.36,2389.0,2390.01,3538.056
2024-01-02T07:58:00,2390.01,2390.01,2388.14,2388.15,565.453
2024-01-02T07:59:00,2388.14,2388.43,2387.43,2387.83,1061.712
2024-01-02T08:00:00,2387.84,2390.41,2387.6,2390.41,1820.301
2024-01-02T08:01:00,2390.41,2391.63,2390.04,2391.14,2541.643
2024-01-02T08:02:00,2391.14,2391.47,2389.21,2389.21,1386.037
2024-01-02T08:03:00,2389.21,2391.96,2388.5,2391.34,2620.573
2024-01-02T08:04:00,2391.33,2391.34,2390.5,2390.74,595.954
2024-01-02T08:05:00,2390.73,2390.74,2388.64,2388.64,1384.698
2024-01-02T08:06:00,2388.63,2388.63,2385.59,2385.59,2422.709
2024-01-02T08:07:00,2385.6,2388.26,2385.0,2385.95,3443.893
2024-01-02T08:08:00,2385.95,2387.18,2382.86,2382.9,2106.225
2024-01-02T08:09:00,2382.9,2385.68,2382.2,2385.38,3681.862
2024-01-02T08:10:00,2385.37,2386.0,2384.56,2385.91,966.252
2024-01-02T08:11:00,2385.91,2390.11,2385.91,2388.85,1664.95
2024-01-02T08:12:00,2388.84,2390.8,2388.84,2390.8,913.377
2024-01-02T08:13:00,2390.79,2393.0,2390.2,2392.42,3219.62
2024-01-02T08:14:00,2392.42,2394.55,2392.41,2394.37,4529.728
2024-01-02T08:15:00,2394.37,2397.5,2394.36,2396.58,5614.508
2024-01-02T08:16:00,2396.57,2397.52,2396.06,2397.22,2439.835
2024-01-02T08:17:00,2397.22,2402.02,2397.21,2400.52,7121.493
2024-01-02T08:18:00,2400.52,2404.17,2400.01,2401.91,8738.847
2024-01-02T08:19:00,2401.92,2402.73,2400.21,2402.36,3399.976
2024-01-02T08:20:00,2402.36,2405.76,2401.5,2405.76,6481.536
2024-01-02T08:21:00,2405.75,2417.09,2405.75,2416.66,21776.743
2024-01-02T08:22:00,2416.65,2418.0,2412.01,2414.24,12215.847
2024-01-02T08:23:00,2414.23,2418.13,2412.17,2415.73,6630.698
2024-01-02T08:24:00,2415.72,2418.33,2412.82,2417.83,6545.012
2024-01-02T08:25:00,2417.82,2420.29,2413.45,2415.77,14374.215
2024-01-02T08:26:00,2415.77,2417.3,2414.62,2416.7,5170.653
2024-01-02T08:27:00,2416.7,2423.2,2416.56,2421.3,9371.275
2024-01-02T08:28:00,2421.3,2422.5,2418.37,2421.29,5632.98
2024-01-02T08:29:00,2421.29,2421.46,2418.98,2420.77,2998.84
2024-01-02T08:30:00,2420.78,2424.83,2420.01,2424.67,5550.376
2024-01-02T08:31:00,2424.67,2429.8,2423.16,2428.26,10557.558
2024-01-02T08:32:00,2428.25,2431.87,2422.78,2423.48,9676.146
2024-01-02T08:33:00,2423.48,2427.83,2421.35,2427.4,6058.678
2024-01-02T08:34:00,2427.4,2428.23,2425.04,2425.39,3362.661
2024-01-02T08:35:00,2425.37,2431.88,2422.11,2428.55,11060.553
2024-01-02T08:36:00,2428.57,2434.14,2427.7,2434.1,7789.752
2024-01-02T08:37:00,2434.09,2434.09,2428.78,2429.85,4570.491
2024-01-02T08:38:00,2429.84,2432.6,2428.92,2430.96,4034.433
2024-01-02T08:39:00,2430.95,2430.96,2427.0,2428.35,3979.431
2024-01-02T08:40:00,2428.35,2429.0,2424.43,2424.48,4062.257
2024-01-02T08:41:00,2424.49,2428.35,2423.77,2424.88,3207.996
2024-01-02T08:42:00,2424.87,2427.5,2424.87,2426.45,2572.795
2024-01-02T08:43:00,2426.48,2427.04,2425.0,2425.92,2566.193
2024-01-02T08:44:00,2425.92,2430.23,2425.92,2430.12,4166.647
2024-01-02T08:45:00,2430.12,2430.29,2425.93,2426.7,2062.812
2024-01-02T08:46:00,2426.7,2428.76,2425.2,2428.5,2568.919
2024-01-02T08:47:00,2428.49,2430.34,2425.4,2427.29,3117.705
2024-01-02T08:48:00,2427.29,2427.95,2424.2,2426.12,2438.986
2024-01-02T08:49:00,2426.13,2431.95,2425.84,2431.4,5226.189
2024-01-02T08:50:00,2431.4,2432.0,2428.8,2431.8,3924.742
2024-01-02T08:51:00,2431.8,2434.42,2431.0,2434.0,3655.752
2024-01-02T08:52:00,2434.01,2434.49,2431.63,2431.65,3058.89
2024-01-02T08:53:00,2431.65,2432.33,2429.03,2429.36,2029.652
2024-01-02T08:54:00,2429.4,2431.62,2429.33,2430.71,2669.122
2024-01-02T08:55:00,2430.7,2432.26,2429.17,2430.02,2877.739
2024-01-02T08:56:00,2430.01,2431.6,2428.53,2429.45,3403.538
2024-01-02T08:57:00,2429.45,2431.78,2428.88,2429.96,1637.325
2024-01-02T08:58:00,2429.97,2430.19,2427.49,2427.75,1581.775
2024-01-02T08:59:00,2427.74,2429.28,2427.0,2429.28,1974.369
2024-01-02T09:00:00,2429.27,2431.26,2428.05,2429.2,3501.807
2024-01-02T09:01:00,2429.23,2429.24,2426.3,2426.56,1803.964
2024-01-02T09:02:00,2426.56,2426.74,2424.21,2426.17,3016.774
2024-01-02T09:03:00,2426.17,2426.17,2424.66,2425.43,1950.922
2024-01-02T09:04:00,2425.42,2428.19,2425.0,2428.19,2207.743
2024-01-02T09:05:00,2428.19,2429.48,2427.72,2428.46,1558.551
2024-01-02T09:06:00,2428.45,2430.46,2428.32,2429.99,1658.418
2024-01-02T09:07:00,2429.98,2430.29,2425.58,2425.89,2686.472
2024-01-02T09:08:00,2425.9,2426.67,2422.42,2424.33,3965.209
2024-01-02T09:09:00,2424.32,2424.89,2422.14,2422.26,2083.747
2024-01-02T09:10:00,2422.26,2424.94,2421.94,2421.94,3019.041
2024-01-02T09:11:00,2421.94,2423.17,2421.81,2422.51,1693.811
2024-01-02T09:12:00,2422.51,2423.2,2422.01,2422.19,1275.847
2024-01-02T09:13:00,2422.19,2425.38,2422.19,2424.77,2405.195
2024-01-02T09:14:00,2424.78,2424.96,2422.86,2424.55,1190.843
2024-01-02T09:15:00,2424.54,2426.0,2423.05,2424.78,1084.489
2024-01-02T09:16:00,2424.79,2425.97,2423.87,2425.97,1323.539
2024-01-02T09:17:00,2425.96,2426.88,2424.55,2426.29,1447.403
2024-01-02T09:18:00,2426.29,2427.95,2426.08,2426.31,969.564
2024-01-02T09:19:00,2426.31,2427.22,2425.83,2427.21,1135.247
2024-01-02T09:20:00,2427.22,2429.87,2425.8,2427.65,3004.298
2024-01-02T09:21:00,2427.65,2428.25,2425.57,2428.0,1536.272
2024-01-02T09:22:00,2427.99,2429.51,2426.56,2426.81,1960.911
2024-01-02T09:23:00,2426.57,2427.83,2425.73,2427.83,1319.998
2024-01-02T09:24:00,2427.82,2427.84,2425.97,2426.52,1198.857
2024-01-02T09:25:00,2426.53,2426.61,2425.6,2425.8,883.947
2024-01-02T09:26:00,2425.8,2426.4,2423.53,2423.55,2287.607
2024-01-02T09:27:00,2423.55,2426.24,2422.82,2425.21,2947.489
2024-01-02T09:28:00,2425.21,2425.5,2423.76,2424.93,1065.794
2024-01-02T09:29:00,2424.93,2427.4,2424.78,2425.57,3357.872
2024-01-02T09:30:00,2425.57,2426.25,2423.55,2426.25,1322.576
2024-01-02T09:31:00,2426.25,2426.89,2425.14,2425.52,1685.918
2024-01-02T09:32:00,2425.52,2425.8,2424.03,2424.54,1293.841
2024-01-02T09:33:00,2424.54,2426.42,2423.76,2423.77,836.802
2024-01-02T09:34:00,2423.76,2427.33,2423.25,2425.79,1632.763
2024-01-02T09:35:00,2425.79,2425.79,2423.2,2424.01,1494.115
2024-01-02T09:36:00,2424.01,2424.01,2422.6,2423.23,1546.462
2024-01-02T09:37:00,2423.23,2423.36,2421.88,2422.14,986.115
2024-01-02T09:38:00,2422.14,2422.4,2419.73,2419.92,6856.411
2024-01-02T09:39:00,2419.92,2421.03,2418.69,2419.2,3464.64
2024-01-02T09:40:00,2419.27,2420.02,2416.99,2417.99,5249.285
2024-01-02T09:41:00,2417.98,2421.08,2417.64,2419.59,4227.128
2024-01-02T09:42:00,2419.59,2420.12,2418.39,2418.94,980.883
2024-01-02T09:43:00,2418.94,2419.52,2415.4,2415.55,4575.46
2024-01-02T09:44:00,2415.54,2417.66,2415.0,2416.72,4258.032
2024-01-02T09:45:00,2416.73,2417.46,2416.04,2417.13,2893.164
2024-01-02T09:46:00,2417.13,2417.13,2414.62,2416.55,3010.875
2024-01-02T09:47:00,2416.55,2419.4,2415.83,2417.91,2435.954
2024-01-02T09:48:00,2417.91,2422.21,2417.91,2421.9,3586.16
2024-01-02T09:49:00,2421.9,2421.9,2419.42,2420.61,1417.027
2024-01-02T09:50:00,2420.61,2423.18,2420.33,2422.29,1885.975
2024-01-02T09:51:00,2422.28,2424.79,2420.77,2420.83,3088.32
2024-01-02T09:52:00,2420.83,2421.27,2418.64,2420.35,2410.328
2024-01-02T09:53:00,2420.34,2420.36,2417.95,2418.23,1117.901
2024-01-02T09:54:00,2418.23,2418.3,2417.02,2417.1,1548.464
2024-01-02T09:55:00,2417.1,2418.32,2417.1,2417.48,1095.041
2024-01-02T09:56:00,2417.48,2418.28,2416.04,2416.6,1178.517
2024-01-02T09:57:00,2416.6,2417.45,2416.17,2416.93,591.558
2024-01-02T09:58:00,2416.94,2416.99,2416.01,2416.59,475.338
2024-01-02T09:59:00,2416.6,2417.58,2416.34,2417.03,811.2
2024-01-02T10:00:00,2417.02,2418.4,2417.02,2418.4,1455.521
2024-01-02T10:01:00,2418.4,2419.91,2418.08,2418.11,2203.467
2024-01-02T10:02:00,2418.11,2418.16,2417.41,2417.68,794.377
2024-01-02T10:03:00,2417.67,2417.67,2416.0,2416.67,903.541
2024-01-02T10:04:00,2416.66,2416.67,2415.08,2415.7,1397.99
2024-01-02T10:05:00,2415.71,2416.72,2415.7,2415.71,853.696
2024-01-02T10:06:00,2415.7,2415.7,2414.32,2414.32,1232.516
2024-01-02T10:07:00,2414.32,2414.32,2412.05,2412.05,4215.263
2024-01-02T10:08:00,2412.05,2412.34,2409.06,2410.32,7825.461
2024-01-02T10:09:00,2410.33,2415.36,2410.01,2413.92,6562.429
2024-01-02T10:10:00,2413.92,2415.69,2413.48,2413.86,2729.466
2024-01-02T10:11:00,2413.82,2415.32,2413.32,2413.61,1731.627
2024-01-02T10:12:00,2413.61,2414.04,2413.0,2413.19,1047.225
2024-01-02T10:13:00,2413.19,2413.66,2412.0,2412.0,1094.828
2024-01-02T10:14:00,2412.0,2415.8,2410.86,2415.8,1951.715
2024-01-02T10:15:00,2415.79,2416.27,2415.0,2415.41,2261.264
2024-01-02T10:16:00,2415.4,2416.28,2414.99,2415.88,1306.635
2024-01-02T10:17:00,2415.88,2416.28,2415.24,2416.14,1064.155
2024-01-02T10:18:00,2416.13,2416.13,2413.53,2413.53,755.11
2024-01-02T10:19:00,2413.53,2414.95,2412.8,2413.62,1220.481
2024-01-02T10:20:00,2413.62,2414.3,2413.39,2414.29,999.498
2024-01-02T10:21:00,2414.29,2414.29,2412.15,2412.58,1562.341
2024-01-02T10:22:00,2412.58,2412.71,2412.21,2412.7,499.309
2024-01-02T10:23:00,2412.7,2413.96,2412.6,2413.65,446.614
2024-01-02T10:24:00,2413.66,2414.03,2412.38,2413.28,920.05
2024-01-02T10:25:00,2413.28,2413.29,2407.86,2409.04,3159.891
2024-01-02T10:26:00,2409.04,2411.66,2408.98,2409.69,2203.616
2024-01-02T10:27:00,2409.76,2410.56,2409.75,2409.96,1029.087
2024-01-02T10:28:00,2409.95,2411.91,2409.7,2411.71,1382.598
2024-01-02T10:29:00,2411.69,2411.83,2410.53,2410.55,808.749
2024-01-02T10:30:00,2410.56,2411.0,2409.95,2409.95,530.289
2024-01-02T10:31:00,2409.96,2411.36,2409.96,2410.5,1141.964
2024-01-02T10:32:00,2410.5,2410.63,2409.6,2410.49,1014.578
2024-01-02T10:33:00,2410.49,2410.49,2404.44,2405.74,11033.47
2024-01-02T10:34:00,2405.73,2407.38,2403.59,2407.09,6044.689
2024-01-02T10:35:00,2407.09,2407.55,2403.5,2404.86,5196.035
2024-01-02T10:36:00,2404.86,2407.25,2404.1,2407.25,1459.196
2024-01-02T10:37:00,2407.25,2407.78,2405.85,2407.4,887.007
2024-01-02T10:38:00,2407.4,2407.56,2405.37,2406.56,1015.285
2024-01-02T10:39:00,2406.57,2407.0,2405.0,2406.3,928.782
2024-01-02T10:40:00,2406.3,2407.16,2403.65,2405.33,2113.126
2024-01-02T10:41:00,2405.33,2405.57,2403.0,2403.69,2371.837
2024-01-02T10:42:00,2403.69,2403.69,2402.45,2402.74,1517.299
2024-01-02T10:43:00,2402.74,2405.21,2402.12,2405.01,1660.951
2024-01-02T10:44:00,2405.01,2405.19,2403.38,2405.0,1410.881
2024-01-02T10:45:00,2405.0,2405.0,2403.25,2403.67,1056.883
2024-01-02T10:46:00,2403.67,2404.12,2402.18,2402.81,2227.696
2024-01-02T10:47:00,2402.82,2403.52,2400.5,2401.85,3966.279
2024-01-02T10:48:00,2401.86,2402.4,2400.01,2400.63,3591.899
2024-01-02T10:49:00,2400.7,2403.69,2400.11,2401.68,3550.523
2024-01-02T10:50:00,2401.69,2402.18,2400.53,2402.17,1423.218
2024-01-02T10:51:00,2402.17,2402.17,2396.38,2398.26,7884.362
2024-01-02T10:52:00,2398.27,2398.32,2396.0,2397.81,2963.11
2024-01-02T10:53:00,2397.82,2400.9,2396.03,2400.22,3298.221
2024-01-02T10:54:00,2400.21,2400.42,2397.92,2400.42,1294.686
2024-01-02T10:55:00,2400.41,2402.0,2399.57,2400.76,2051.575
2024-01-02T10:56:00,2400.76,2401.78,2400.48,2400.58,1139.168
2024-01-02T10:57:00,2400.58,2401.51,2400.4,2400.41,853.422
2024-01-02T10:58:00,2400.41,2402.25,2400.26,2401.53,1116.175
2024-01-02T10:59:00,2401.66,2403.15,2401.26,2401.54,2621.639
2024-01-02T11:00:00,2401.53,2403.24,2400.84,2403.24,2310.849
2024-01-02T11:01:00,2403.24,2404.63,2402.7,2402.71,3369.287
2024-01-02T11:02:00,2402.71,2403.28,2401.71,2402.11,1029.396
2024-01-02T11:03:00,2402.11,2404.82,2401.41,2402.85,2628.286
2024-01-02T11:04:00,2402.84,2404.72,2402.65,2403.16,1796.567
2024-01-02T11:05:00,2403.16,2404.67,2403.16,2404.22,1208.523
2024-01-02T11:06:00,2404.21,2405.47,2403.21,2404.64,2456.126
2024-01-02T11:07:00,2404.63,2405.85,2403.33,2403.54,2248.987
2024-01-02T11:08:00,2403.54,2403.76,2402.14,2403.04,1215.904
2024-01-02T11:09:00,2403.03,2404.22,2401.77,2402.04,1641.818
2024-01-02T11:10:00,2402.05,2402.49,2400.7,2402.31,1299.578
2024-01-02T11:11:00,2402.32,2402.49,2401.05,2401.4,1019.992
2024-01-02T11:12:00,2401.39,2403.08,2401.06,2403.07,711.415
2024-01-02T11:13:00,2403.07,2403.4,2402.25,2402.49,1126.101
2024-01-02T11:14:00,2402.49,2402.5,2401.31,2401.31,721.581
2024-01-02T11:15:00,2401.31,2402.12,2401.2,2402.11,1116.74
2024-01-02T11:16:00,2402.12,2402.13,2400.89,2401.19,862.616
2024-01-02T11:17:00,2401.18,2401.19,2400.0,2400.0,1656.682
2024-01-02T11:18:00,2400.0,2401.86,2398.0,2399.17,9491.417
2024-01-02T11:19:00,2399.18,2400.88,2399.04,2400.88,1496.278
2024-01-02T11:20:00,2400.88,2403.74,2400.86,2403.74,6304.702
2024-01-02T11:21:00,2403.73,2404.68,2401.05,2401.58,2654.464
2024-01-02T11:22:00,2401.6,2402.51,2400.88,2400.89,806.878
2024-01-02T11:23:00,2400.88,2401.28,2398.01,2398.58,4253.002
2024-01-02T11:24:00,2398.58,2401.64,2398.58,2401.54,878.983
2024-01-02T11:25:00,2401.54,2401.67,2400.68,2401.57,634.725
2024-01-02T11:26:00,2401.57,2401.57,2399.68,2399.72,1078.095
2024-01-02T11:27:00,2399.74,2400.0,2399.0,2399.05,917.545
2024-01-02T11:28:00,2399.06,2400.65,2399.05,2400.27,891.815
2024-01-02T11:29:00,2400.28,2400.72,2400.0,2400.72,553.39
2024-01-02T11:30:00,2400.71,2402.08,2400.71,2400.73,1664.547
2024-01-02T11:31:00,2400.73,2402.38,2400.24,2402.12,897.894
2024-01-02T11:32:00,2402.11,2402.59,2401.0,2401.0,1199.13
2024-01-02T11:33:00,2401.0,2401.13,2400.14,2400.23,875.386
2024-01-02T11:34:00,2400.24,2400.5,2399.3,2399.31,1544.271
2024-01-02T11:35:00,2399.3,2399.8,2398.56,2399.17,2331.231
2024-01-02T11:36:00,2399.17,2399.17,2397.6,2398.78,2142.316
2024-01-02T11:37:00,2398.78,2398.78,2395.81,2395.98,3795.502
2024-01-02T11:38:00,2395.98,2397.47,2393.75,2394.81,8039.959
2024-01-02T11:39:00,2394.8,2394.8,2390.02,2390.06,12872.653
2024-01-02T11:40:00,2390.25,2393.96,2390.01,2393.25,3709.312
2024-01-02T11:41:00,2393.25,2393.25,2390.0,2391.5,3550.324
2024-01-02T11:42:00,2391.49,2392.65,2391.02,2391.02,2147.839
2024-01-02T11:43:00,2391.01,2391.78,2388.95,2389.45,4525.99
2024-01-02T11:44:00,2389.46,2390.06,2382.01,2385.11,17083.292
2024-01-02T11:45:00,2385.12,2388.43,2384.84,2387.73,8557.983
2024-01-02T11:46:00,2387.74,2391.01,2387.3,2389.74,4836.57
2024-01-02T11:47:00,2389.75,2391.64,2389.16,2391.34,2415.452
2024-01-02T11:48:00,2391.34,2392.87,2391.33,2392.47,2302.413
2024-01-02T11:49:00,2392.46,2392.68,2391.11,2391.6,1306.014
2024-01-02T11:50:00,2391.6,2391.66,2386.73,2389.82,2369.863
2024-01-02T11:51:00,2389.7,2391.52,2387.6,2388.83,3475.964
2024-01-02T11:52:00,2388.84,2390.7,2388.83,2389.4,2497.704
2024-01-02T11:53:00,2389.41,2390.92,2387.9,2390.24,1554.07
2024-01-02T11:54:00,2390.25,2391.8,2389.76,2391.31,1037.314
2024-01-02T11:55:00,2391.31,2394.56,2391.3,2393.89,3356.688
2024-01-02T11:56:00,2393.89,2395.07,2393.24,2394.56,2344.733
2024-01-02T11:57:00,2394.56,2395.53,2394.05,2394.12,2686.166
2024-01-02T11:58:00,2394.11,2394.11,2391.8,2392.76,1354.011
2024-01-02T11:59:00,2392.75,2394.4,2392.23,2394.28,1246.889
2024-01-02T12:00:00,2394.28,2394.62,2392.8,2393.83,1506.796
2024-01-02T12:01:00,2393.83,2396.29,2393.29,2395.86,2462.942
2024-01-02T12:02:00,2395.86,2396.94,2394.54,2394.59,3335.971
2024-01-02T12:03:00,2394.58,2396.36,2394.58,2395.93,1417.551
2024-01-02T12:04:00,2395.93,2396.48,2394.74,2396.46,1678.431
2024-01-02T12:05:00,2396.45,2398.53,2396.16,2397.23,4725.664
2024-01-02T12:06:00,2397.22,2399.32,2396.86,2397.28,4389.421
2024-01-02T12:07:00,2397.27,2399.15,2397.07,2398.16,3142.564
2024-01-02T12:08:00,2398.16,2398.87,2397.0,2397.72,1310.779
2024-01-02T12:09:00,2397.72,2399.0,2396.98,2398.52,1146.987
2024-01-02T12:10:00,2398.52,2399.0,2395.67,2396.44,1923.268
2024-01-02T12:11:00,2396.44,2398.58,2395.96,2398.03,1845.817
2024-01-02T12:12:00,2398.04,2398.9,2397.29,2397.82,1229.107
2024-01-02T12:13:00,2397.82,2398.19,2396.53,2397.48,1079.581
2024-01-02T12:14:00,2397.48,2398.88,2397.25,2398.85,985.197
2024-01-02T12:15:00,2398.85,2399.97,2398.27,2398.75,2648.38
2024-01-02T12:16:00,2398.75,2400.24,2397.16,2400.24,2419.533
2024-01-02T12:17:00,2400.24,2400.53,2398.55,2398.99,1659.159
2024-01-02T12:18:00,2398.99,2399.5,2398.6,2399.21,664.103
2024-01-02T12:19:00,2399.22,2399.46,2397.97,2397.97,1001.523
2024-01-02T12:20:00,2397.98,2398.0,2397.01,2397.4,1112.871
2024-01-02T12:21:00,2397.4,2400.38,2396.8,2400.38,2219.927
